# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-849.91122,0.95290285,0.49758663,2,7,0,850.24913,0.32675363,9.6205212,0.24143626,0.28091356,0.32105421,0.056515601,10.032779,0.0023576218,0.023908041,0.00015574186,1,13,0
-849.67801,0.99316633,0.49758663,3,7,0,851.5058,0.30511234,6.1877765,0.27689379,0.30419244,0.32319286,0.43026938,6.1640291,0.41862713,0.43216635,0.52638903,115,240,299
-849.68485,0.97225169,0.49758663,3,7,0,851.68902,0.30804871,18.432308,0.23459039,0.32404045,0.28414456,0.30375525,17.547328,0.30887174,0.28861676,0.22264559,114,137,142
-852.18325,0.92125988,0.49758663,3,7,0,854.54544,0.30226151,11.174961,0.26390519,0.31779446,0.36018417,0.27368982,2.9711449,0.13300838,0.35926736,0.16757518,43,181,99
-851.25857,1,0.49758663,3,7,0,854.62025,0.27158883,10.262005,0.25577647,0.30679218,0.26136142,0.023650401,2.2518176,0.3078686,2.4549883e-06,2.9917853e-05,84,0,0
-853.00443,0.93449683,0.49758663,3,7,0,856.62745,0.36138485,40.063916,0.31656347,0.26799121,0.30193627,0.32307587,12.778738,0.42579697,0.45720695,0.3224319,127,249,200
-848.97281,1,0.49758663,3,7,0,853.77891,0.24895107,13.374083,0.28091944,0.27974644,0.30193781,0.20226414,1.4115576,0.00061980493,0.43651563,0.013679157,1,245,9
-850.80964,0.92992086,0.49758663,3,7,0,851.82976,0.22377409,12.79163,0.2211329,0.31398501,0.32825408,0.02829742,2.0984067,8.0902855e-08,3.2791627e-10,7.324599e-21,0,0,0
-850.69618,0.99706867,0.49758663,3,7,0,852.38659,0.26660229,7.972082,0.31451643,0.30161785,0.30288703,0.23051158,15.548115,0.48393773,0.18483266,0.082361505,160,101,64
-851.4602,0.97036734,0.49758663,3,7,0,853.33248,0.30837719,45.444055,0.21225633,0.31291401,0.3096592,0.091568989,1.7097162,0.021103299,0.11258664,0.89836476,6,60,528
-849.94495,1,0.49758663,3,7,0,853.21416,0.24382382,11.949725,0.29424232,0.28225453,0.32264926,0.29778767,3.9537163,0.26819678,0.20347332,0.094714913,96,104,60
-853.31336,0.95718301,0.49758663,3,7,0,854.85371,0.18897551,2.5808817,0.26675087,0.2686024,0.2983766,0.11524742,10.859362,0.24378227,0.082465626,0.071541432,74,44,41
-851.95516,0.97913331,0.49758663,3,7,0,854.54603,0.3734463,48.654246,0.26533872,0.33621174,0.32890636,0.1550413,19.271624,0.1089636,0.06734005,0.10493982,35,28,65
-851.00536,1,0.49758663,3,7,0,854.90308,0.20703869,10.813929,0.25453435,0.27355993,0.33304865,0.40219002,11.15843,0.45391037,0.25437107,0.37039369,144,132,215
-848.77008,0.98424869,0.49758663,3,7,0,851.70228,0.23579649,16.129071,0.26987512,0.29713963,0.28380001,0.10511751,3.7324625,0.00017752613,0.010474632,0.18595528,0,8,118
-848.91131,0.99626079,0.49758663,3,7,0,849.60363,0.26399032,10.069588,0.26115531,0.31014289,0.28627188,0.060003986,5.926941,0.013357945,0.00012051931,0.05477954,5,0,29
-849.16912,0.96895435,0.49758663,3,7,0,851.28031,0.21529548,25.959303,0.26878429,0.3141652,0.29165634,0.15030269,22.948332,0.18603113,0.15457125,0.13941304,58,77,85
-848.26757,1,0.49758663,2,3,0,849.41174,0.23842103,24.316761,0.26556921,0.3060166,0.29068292,0.33378974,11.160291,0.41445873,0.43941882,0.37319813,131,241,191
-849.03117,0.93487354,0.49758663,2,3,0,849.44074,0.22069773,32.135512,0.25817547,0.30997639,0.29376582,0.39216475,3.312789,0.54021485,0.52104846,0.53865033,163,287,314
-848.72621,0.98056001,0.49758663,3,7,0,850.76128,0.27630141,34.464431,0.24344482,0.32214871,0.31585287,0.33596794,1.6449866,0.89218756,0.0069900351,0.7291567,268,3,426
-848.488,0.92646714,0.49758663,3,7,0,850.14577,0.30227229,16.32151,0.29307663,0.29209353,0.30521543,0.19121926,12.613118,0.22572033,0.32661033,0.22535113,79,167,151
-849.42167,0.9772909,0.49758663,3,7,0,850.62764,0.25337118,25.273053,0.27765878,0.26967218,0.29233038,0.40077864,3.5215629,0.34694847,0.30293905,0.19150478,98,147,122
-849.49282,0.99964269,0.49758663,3,7,0,849.86787,0.31026881,19.095935,0.25373703,0.34041134,0.31857841,0.14826609,9.2036055,0.1265466,0.2750695,0.1071668,40,125,64
-847.70542,0.99637821,0.49758663,3,7,0,850.1962,0.27143978,33.118305,0.25820163,0.30012854,0.30086747,0.13336298,2.5797644,0.17900358,0.22671198,0.28304676,44,98,163
-847.80852,0.9785211,0.49758663,3,7,0,848.30998,0.29275532,31.071438,0.25645839,0.30390922,0.29418477,0.36404643,23.636209,0.48974496,0.28771623,0.34744665,157,139,204
-847.82885,0.95818971,0.49758663,2,3,0,848.45924,0.28182575,32.443894,0.25545445,0.29793647,0.29498161,0.10807295,5.7985754,0.041996356,0.053631434,0.0042121674,8,37,1
-849.67653,0.88614844,0.49758663,3,7,0,850.56509,0.22961514,13.700099,0.25394294,0.3019495,0.2743394,0.40654977,14.134703,0.48098405,0.36012276,0.46387554,158,150,258
-851.65755,0.91525037,0.49758663,3,7,0,853.0801,0.28537337,17.951967,0.20856892,0.31220393,0.27851927,0.23594967,3.4385127,0.11101253,0.046634752,0.017092658,29,22,9
-850.25177,0.99144055,0.49758663,3,7,0,854.51001,0.33734817,16.881751,0.24221468,0.34332378,0.30355488,0.25414811,1.0681552,0.01148072,0.90434687,0.25252243,3,452,136
-850.23784,0.98266815,0.49758663,3,7,0,852.33686,0.23141432,22.959749,0.27951135,0.2660813,0.28937731,0.21747052,1.4552784,0.71381624,0.0049015022,0.065762991,216,1,43
-849.1523,0.99824653,0.49758663,3,7,0,851.53778,0.22611027,17.677651,0.22950036,0.30828782,0.30216421,0.13849458,1.5567123,0.54353279,0.0055680639,0.0062613551,178,4,3
-851.04506,0.91232427,0.49758663,3,7,0,853.41596,0.25093264,13.446754,0.25150608,0.25606769,0.315607,0.16004607,4.8780537,0.41492199,0.32232113,0.083278826,141,178,66
-852.33793,0.88900187,0.49758663,3,7,0,856.60458,0.30943568,11.928873,0.27137103,0.36474821,0.31324587,0.17068931,10.45846,0.083558314,0.080993826,0.39839561,21,39,218
-849.4439,0.99163955,0.49758663,3,7,0,854.80591,0.28784826,52.808367,0.2576111,0.32198818,0.32257245,0.17748,0.086611647,1.9032864e-13,4.8056608e-13,0.99999982,0,0,584
-848.04737,0.907583,0.49758663,2,3,0,850.96181,0.29360959,20.572918,0.28939286,0.30813369,0.3016546,0.21486516,27.169298,0.2197614,0.1383277,0.14945157,68,71,86
-849.05466,0.93875457,0.49758663,3,7,0,850.42111,0.24690716,38.420491,0.27349726,0.27828231,0.3083538,0.19668964,3.5266114,0.18584659,0.015977268,0.30765168,69,10,176
-851.32879,0.87439697,0.49758663,3,7,0,853.41792,0.3878519,26.425252,0.30109324,0.28423969,0.32926271,0.40807467,5.0890568,0.3458183,0.58693649,0.46275152,102,280,262
-848.56284,1,0.49758663,3,7,0,851.97368,0.21523187,22.269401,0.2561321,0.29471744,0.30250438,0.36453648,25.935113,0.3690539,0.28889855,0.3739844,120,143,216
-852.20591,0.89032589,0.49758663,2,7,0,852.99673,0.25711447,5.9314912,0.28491056,0.34646868,0.28852048,0.053515316,15.877442,0.0061239169,0.071227485,0.097973098,1,33,53
-851.52081,1,0.49758663,3,7,0,854.4446,0.19496533,7.4923066,0.23773797,0.3333357,0.28861037,0.3815266,0.55510074,0.0062481397,0.060561865,0.81598032,0,28,485
-849.5577,1,0.49758663,3,7,0,851.66008,0.21059949,12.992956,0.2589783,0.32443996,0.29071641,0.19981302,16.745786,0.16159564,0.10199175,0.34799294,51,47,201
-849.79263,0.94217743,0.49758663,3,7,0,851.51865,0.33231497,11.626698,0.24919646,0.28320698,0.28450667,0.25266475,8.3468608,0.098510445,0.12156928,0.26359293,31,60,145
-849.27701,0.9945713,0.49758663,3,7,0,850.15836,0.25652285,35.419416,0.27810557,0.32227185,0.32334258,0.21268765,11.275868,0.17186508,0.48246072,0.18701008,57,231,112
-851.87043,0.81850487,0.49758663,3,7,0,854.49018,0.38143827,3.6610392,0.27841135,0.31927209,0.32901176,0.18302789,3.5674672,0.040880102,0.027478822,0.096744606,13,16,53
-848.94413,0.92885786,0.49758663,3,7,0,859.87613,0.23657957,15.911104,0.24204111,0.28508822,0.3169308,0.043462831,8.2723323,0.00016002419,3.22477e-05,0.010836295,0,0,5
-848.84444,1,0.49758663,3,7,0,849.47915,0.25072248,18.781679,0.24414553,0.27868601,0.31355393,0.38259957,6.3596264,0.18703379,0.95695315,0.23983874,60,481,145
-852.77383,0.80544962,0.49758663,2,7,0,854.80348,0.32486728,41.537181,0.21865678,0.32420738,0.34015969,0.22145548,8.5724329,0.13873671,0.13469939,0.1569853,41,67,99
-851.67497,1,0.49758663,3,7,0,853.34744,0.26389642,9.2157768,0.29137293,0.27951088,0.26970315,0.5893883,15.193742,0.38451182,0.68811527,0.71749602,128,336,429
-849.39256,0.9896892,0.49758663,3,7,0,853.94025,0.3267568,14.353733,0.2610318,0.33441511,0.29165768,0.1258941,4.6759681,0.00088547604,0.041171085,0.032062215,1,21,17
-849.22226,0.99765518,0.49758663,3,7,0,850.52032,0.31598106,26.323362,0.26022741,0.27347735,0.32202596,0.30583227,20.600731,0.15498646,0.36632359,0.46577523,48,183,258
-850.07432,0.99073475,0.49758663,3,7,0,850.56954,0.27363002,19.867303,0.26627395,0.34501829,0.2883074,0.39611209,14.781875,0.50496241,0.52043254,0.31338124,142,265,183
-848.82989,0.99825925,0.49758663,3,7,0,850.63605,0.29557608,19.307655,0.2651384,0.27193852,0.30262812,0.26043803,4.8906402,0.0074051632,0.10654131,0.40576688,1,51,235
-848.73261,0.99672314,0.49758663,2,3,0,849.22093,0.26130206,19.336973,0.26753795,0.27378593,0.29966504,0.18121139,21.654511,0.12371344,0.26067699,0.1951578,44,127,106
-849.04568,0.96993227,0.49758663,3,7,0,850.15951,0.36722633,10.904926,0.26145967,0.31571982,0.31486602,0.05779009,8.0337201,0.068235291,0.00068714487,0.065609444,23,0,36
-848.44138,0.99677989,0.49758663,3,7,0,849.99771,0.2626984,19.91631,0.2587703,0.2838041,0.32157576,0.079612976,5.3640245,0.038199304,0.039336298,0.058683706,8,15,42
-848.71561,0.92361215,0.49758663,3,7,0,850.98801,0.29074869,17.014584,0.28610814,0.31745385,0.28784963,0.35689686,2.7517042,0.60160976,0.82958783,0.95617838,196,418,558
-849.69666,0.81120703,0.49758663,2,3,0,853.3744,0.26864934,67.235944,0.25615168,0.29700051,0.29334737,0.21094403,0.28666029,0.0042378762,4.174556e-20,1.9865561e-05,1,0,0
-849.31804,0.62225568,0.49758663,3,7,0,853.49904,0.36171203,9.1775291,0.27646918,0.32045349,0.30721555,0.28228427,19.004927,0.28627584,0.14026535,0.26222525,89,73,160
-849.25433,0.97210569,0.49758663,3,7,0,851.18292,0.23336188,40.434027,0.2495879,0.30418103,0.28718345,0.18959414,1.6348095,0.0026748485,0.15912646,0.0025928421,1,86,0
-852.25529,0.83299236,0.49758663,3,7,0,853.02897,0.33660295,3.6773726,0.29831654,0.29054174,0.3294857,0.20267868,10.201693,0.12148745,0.278175,0.46515126,36,146,267
-851.24611,0.99332461,0.49758663,3,7,0,854.9048,0.2330017,38.042254,0.22011949,0.27070761,0.3049676,0.085160823,17.937317,0.046066025,0.021280858,0.042218663,10,12,26
-849.59541,0.97538352,0.49758663,3,7,0,852.59368,0.33217348,14.738765,0.2996782,0.31981091,0.32444447,0.33008773,2.904417,0.21700248,0.080544723,0.16956793,68,33,105
-848.23776,0.99608977,0.49758663,3,7,0,850.71341,0.2594614,22.721462,0.25413177,0.31880394,0.31687867,0.016158416,5.3133333,7.2037763e-05,1.8123652e-07,0.00087178141,0,0,1
-848.41385,0.96253394,0.49758663,3,7,0,850.43479,0.28890806,18.07962,0.27679601,0.29012702,0.28740194,0.16437106,7.3162733,0.12190368,0.007070408,0.11730775,38,4,64
-852.99361,0.82895889,0.49758663,3,7,0,854.12463,0.23508885,41.238738,0.23349468,0.35125438,0.29064572,0.20564282,2.2535146,0.12549605,0.1182618,0.0022545877,35,59,2
-850.37394,0.91899907,0.49758663,3,7,0,856.91153,0.30482267,15.206595,0.24247152,0.33853312,0.33020229,0.17040316,12.18594,0.23033035,0.060238859,0.12564967,84,29,77
-849.03726,0.99060371,0.49758663,3,7,0,852.06101,0.26000382,21.847551,0.28316156,0.27302685,0.30320469,0.46244723,4.1762846,0.08490317,0.2805527,0.12967072,27,128,76
-848.50878,0.95289102,0.49758663,3,7,0,850.85959,0.30218546,16.805882,0.24961709,0.32206716,0.29330645,0.37732983,2.1821574,0.31787658,0.36023279,0.51275676,99,169,293
-848.72095,0.95817032,0.49758663,3,7,0,850.82901,0.30035346,9.4446693,0.28102943,0.30710944,0.31499459,0.24111488,25.415779,0.1409551,0.20936132,0.2610565,37,106,156
-848.14518,0.96139071,0.49758663,3,7,0,850.66193,0.32550276,19.800324,0.2479181,0.31279302,0.30633617,0.16427363,1.7387259,0.067461502,1.4259958e-06,0.0053108973,29,0,5
-848.56147,0.96620466,0.49758663,3,7,0,849.50055,0.23070291,33.328,0.25737595,0.30427371,0.30729903,0.28695241,7.3180878,0.18753464,0.38101343,0.2498128,50,196,176
-849.12895,0.99274361,0.49758663,3,7,0,850.37985,0.36001956,13.02404,0.28197413,0.32001879,0.31826133,0.063793164,8.2550055,0.023695451,0.17239942,0.016475934,9,78,8
-851.04034,0.88036203,0.49758663,3,7,0,854.24516,0.25746032,9.7377141,0.27488666,0.34965839,0.29991568,0.21866638,9.7540723,0.14696032,0.1949293,0.43467221,56,97,248
-850.25256,0.99991623,0.49758663,3,7,0,852.90321,0.38861885,18.711988,0.26376887,0.27802214,0.31545182,0.1349294,4.7162093,0.020179422,0.18594718,0.0040480147,5,106,0
-849.64218,1,0.49758663,3,7,0,850.64906,0.19874558,27.894978,0.26648905,0.30904335,0.29889094,0.057163284,2.0133677,1.9531154e-07,0.018521901,0.037347925,0,10,16
-850.77111,0.81993927,0.49758663,3,7,0,852.47447,0.41285987,9.5074449,0.25273358,0.28154881,0.30398873,0.084937604,3.6766663,0.15353645,0.011810885,0.036934462,51,6,20
-850.58419,0.97962362,0.49758663,3,7,0,852.36704,0.30167163,5.639116,0.29983206,0.28975379,0.30506215,0.37401343,5.3722893,0.24584653,0.22881331,0.1582124,58,105,82
-852.68077,0.95787589,0.49758663,3,7,0,854.27128,0.34221045,4.8287732,0.31148454,0.27489274,0.29959793,0.20548826,16.336923,0.32516476,0.085871775,0.18852848,98,44,117
-852.56799,0.98281363,0.49758663,3,7,0,855.35738,0.23207666,62.189975,0.21681539,0.29734174,0.31447927,0.40610066,46.887639,0.29287414,0.48573826,0.47686192,92,266,250
-852.12411,1,0.49758663,3,7,0,853.76009,0.25700091,68.766224,0.21633357,0.29710314,0.30484018,0.22577621,11.025843,0.12499143,0.16819617,0.20184049,42,82,107
-850.91967,0.99163357,0.49758663,3,7,0,855.05628,0.31359608,4.4008015,0.29886947,0.30084037,0.30056253,0.052951046,20.984785,0.10211886,0.033056621,0.1335304,30,15,77
-848.92715,0.93647254,0.49758663,2,7,0,853.46665,0.30892557,7.0818932,0.26513435,0.30119814,0.30819244,0.14044223,6.7291732,0.25380186,0.12324787,0.07706991,90,50,41
-848.85603,0.95163466,0.49758663,2,7,0,852.0343,0.25021648,8.5851447,0.26913079,0.30450372,0.29425163,0.3565239,5.2100785,0.29892733,0.13746322,0.28419181,91,82,169
-849.08204,0.96951567,0.49758663,3,7,0,850.38808,0.28509794,47.005204,0.28408189,0.28884625,0.28801909,0.16740982,0.21268142,0.92515425,8.1437942e-27,9.1939964e-11,285,0,0
-852.04841,0.85961057,0.49758663,3,7,0,855.24799,0.33728638,23.085134,0.29965451,0.34383973,0.27500173,0.064201268,2.7471738,0.00481698,0.0059072459,0.091767029,2,4,53
-851.92662,0.93307137,0.49758663,3,7,0,855.4716,0.23905955,25.493001,0.21708796,0.26625436,0.32411066,0.13984195,1.3164548,0.036562061,1.1589798e-05,0.52864081,8,0,324
-849.46021,0.97204346,0.49758663,3,7,0,853.9649,0.18474476,12.96803,0.25497172,0.29228421,0.30799285,0.3320175,2.8740304,0.15514186,0.0080999936,0.0035850109,54,4,1
-848.32591,0.95235983,0.49758663,3,7,0,851.568,0.34736337,15.222295,0.27378064,0.30960299,0.30135518,0.14908125,35.490656,0.080172542,0.25101347,0.08224665,25,118,50
-848.99615,0.89461721,0.49758663,2,7,0,851.22455,0.20595498,19.329811,0.251232,0.31105753,0.31017383,0.32832118,24.138974,0.60631981,0.35737191,0.25652186,195,178,157
-847.65543,0.9863035,0.49758663,3,7,0,849.61446,0.28505469,28.821267,0.26880181,0.29188858,0.30461548,0.020922353,7.5931087,0.10281012,0.0016893187,1.2001089e-17,32,1,0
-849.34897,0.91117246,0.49758663,3,7,0,849.92796,0.29345236,33.379365,0.29954012,0.32650074,0.29552702,0.27188688,18.284335,0.38381317,0.28993232,0.28950378,99,143,187
-848.89992,0.99269916,0.49758663,3,7,0,850.67674,0.25206058,27.016128,0.27544459,0.31126771,0.27999664,0.2839968,1.2989012,0.067301321,0.03770653,0.0071674026,18,19,6
-849.88474,0.97923581,0.49758663,3,7,0,851.012,0.23161473,12.398012,0.22790518,0.28131687,0.3075739,0.17407513,6.4936827,0.23204826,0.36163132,0.10252592,72,187,50
-850.51444,0.91938079,0.49758663,3,7,0,855.33515,0.30272145,24.281761,0.21205146,0.28870775,0.30505206,0.23164238,30.816276,0.20038779,0.22024297,0.29512689,59,104,192
-849.35217,0.99205649,0.49758663,3,7,0,851.22186,0.2734753,22.013227,0.3109626,0.30860594,0.30923121,0.22891806,19.878621,0.22752212,0.25610411,0.26286956,67,144,156
-849.12101,0.97432292,0.49758663,3,7,0,850.50406,0.30952938,14.704229,0.22717392,0.29993564,0.30540952,0.38990458,4.301492,0.069699663,0.62518035,0.41069775,19,307,257
-849.77957,0.98587682,0.49758663,3,7,0,851.19249,0.35617408,16.612796,0.28779842,0.27630082,0.31479402,0.12562251,7.5364071,0.014477025,0.067944669,0.10268456,3,24,70
-849.65134,0.98479597,0.49758663,3,7,0,852.03552,0.23268861,27.063519,0.23028665,0.32307214,0.30144657,0.28691369,3.2838971,0.38764001,0.17230082,0.15143868,106,90,82
-850.64612,0.97939243,0.49758663,3,7,0,851.13848,0.36835166,21.040525,0.31852991,0.29739698,0.30048358,0.13672296,2.4861783,0.040395818,0.46514084,0.018076832,15,251,12
-850.66862,1,0.49758663,3,7,0,851.58075,0.22087099,22.794061,0.21200108,0.30734664,0.29668642,0.029725965,14.000472,0.0011038726,0.0021234652,0.0009023975,0,1,0
-848.65309,0.98851408,0.49758663,3,7,0,851.57405,0.33314462,14.662559,0.27999096,0.32264055,0.29986287,0.070050346,3.1074604,9.7067342e-08,8.65763e-05,0.026908837,0,0,19
-850.19823,0.90354628,0.49758663,3,7,0,852.12499,0.37386956,18.894748,0.29455944,0.31875836,0.28507377,0.1048536,7.3934079,0.009734811,0.0087250758,0.22645941,3,6,138
-850.57686,0.98592275,0.49758663,3,7,0,852.75664,0.25408104,26.405842,0.22755552,0.33371561,0.28592664,0.36782776,8.9389685,0.12009495,0.54046282,0.49271255,44,269,294
-853.39395,0.8001579,0.49758663,3,7,0,856.19909,0.42385752,4.7663363,0.2842739,0.26505468,0.32127001,0.11457129,3.6306984,0.00017810677,0.050419841,0.0098305183,0,29,3
-851.16526,1,0.49758663,3,7,0,855.10767,0.40707622,12.214452,0.29277859,0.28011424,0.29473304,0.25295953,12.160576,0.14263167,0.1696733,0.1119267,40,58,82
-851.40482,0.98036354,0.49758663,3,7,0,852.54258,0.17901544,16.553161,0.23819893,0.33049973,0.31868832,0.32702926,6.6676316,0.32615427,0.080002006,0.78335786,98,32,457
-851.66011,0.95707158,0.49758663,3,7,0,854.88992,0.33906687,5.8504717,0.29637785,0.32864298,0.28426131,0.11181725,7.0918482,0.019064261,0.12014798,0.074956881,3,61,35
-848.86487,0.9732389,0.49758663,3,7,0,854.1384,0.21199901,15.045867,0.2657567,0.30649478,0.29094104,0.24047288,6.8042531,0.43640198,0.62062921,0.45324797,134,299,264
-848.49199,0.9766696,0.49758663,3,7,0,850.92097,0.35141667,30.519673,0.2740979,0.30491328,0.31488883,0.084480443,11.776183,0.18682406,0.14830439,0.037315153,59,68,28
-848.8853,1,0.49758663,3,7,0,849.4691,0.32465099,25.310931,0.29478681,0.31217642,0.32598226,0.30463424,4.2227448,0.039176574,0.26295339,0.050899745,15,123,35
-849.64313,0.91198967,0.49758663,3,7,0,851.4388,0.23008058,13.799926,0.22977978,0.28188272,0.3044613,0.26775304,5.9214614,0.026602479,0.26803209,0.014521374,14,132,11
-848.87263,0.9965731,0.49758663,3,7,0,850.86773,0.29364969,24.742459,0.29841337,0.32290224,0.29985948,0.099216153,8.5350571,0.10733597,0.024335537,0.066931245,34,13,38
-849.22155,0.91233047,0.49758663,2,7,0,852.28539,0.21144867,9.483891,0.27602993,0.29278005,0.30347684,0.32055561,2.0180913,0.019722275,0.64801715,0.3055172,6,314,168
-853.93596,0.73384267,0.49758663,2,3,0,855.62282,0.18826439,23.238536,0.31234823,0.26495066,0.32089918,0.29967436,6.2691515,0.44012878,0.37128484,0.42825361,146,184,244
-851.38136,0.97945558,0.49758663,2,7,0,855.63739,0.24460296,7.5955456,0.31116974,0.27912802,0.30765236,0.041743191,20.523664,0.056268542,0.019607603,0.0029473514,15,10,0
-851.76649,0.96772942,0.49758663,3,7,0,855.57166,0.24324942,7.4062118,0.28296093,0.25873802,0.30942363,0.18347654,40.927844,0.16019142,0.19039956,0.14442553,44,99,97
-851.6443,0.98300515,0.49758663,3,7,0,853.2262,0.30416806,51.600546,0.24676657,0.35062687,0.31241703,0.065006145,29.7023,0.08825405,0.096735301,0.036745534,28,52,20
-849.54666,0.97494035,0.49758663,3,7,0,852.77785,0.25454913,9.5686602,0.27073336,0.2788255,0.29011162,0.26785407,1.1847013,0.33714796,0.088392596,0.015643583,110,46,2
-850.08343,0.97972989,0.49758663,3,7,0,851.51694,0.37907703,25.003198,0.25221743,0.3217228,0.32759321,0.062702945,6.2022458,0.0060782316,0.0024813273,0.02374958,1,1,14
-850.01992,1,0.49758663,3,7,0,851.13514,0.23745906,9.8741326,0.26631762,0.27905861,0.28194468,0.16277602,9.6506057,0.14302735,0.40235359,0.10021667,47,201,76
-850.35613,0.98035059,0.49758663,2,3,0,850.96681,0.23019676,12.899627,0.27579941,0.28141026,0.2744442,0.12175729,7.3928308,0.2583299,0.066154184,0.074540847,86,41,43
-852.25789,0.96298296,0.49758663,3,7,0,853.90612,0.28939427,45.765336,0.28034888,0.27841152,0.25991081,0.13647058,3.9477438,0.057835102,0.15204008,0.049407031,21,70,28
-852.2113,0.78460009,0.49758663,3,7,0,860.74456,0.25024232,5.2641938,0.29988179,0.27666802,0.28332636,0.23337628,9.8855163,0.19211214,0.2223833,0.14546476,68,98,67
-851.7462,0.99889465,0.49758663,3,7,0,853.56103,0.2538995,3.4550632,0.29194917,0.29806198,0.28599113,0.088516752,4.1485208,0.0157854,0.086114089,0.20916723,4,50,130
-849.93471,1,0.49758663,3,7,0,852.80889,0.25077378,42.143671,0.23788844,0.30875665,0.32827331,0.03718643,54.901824,0.040659036,0.041914897,0.0044338711,12,20,2
-850.88449,0.99372277,0.49758663,3,7,0,852.24394,0.32941131,10.327928,0.28408109,0.31160893,0.26887703,0.18636229,11.416713,0.16416093,0.27567354,0.10059855,39,128,58
-850.87638,0.95011232,0.49758663,3,7,0,854.40411,0.20311399,10.826753,0.25545828,0.33261405,0.28143911,0.17889384,5.6734753,0.23877949,0.13490053,0.54648664,79,74,317
